code,quantity,sale_date,labels
e6762ba2ffbca07ab6cee7551caeaad5,1,2017-05-01,13
e6762ba2ffbca07ab6cee7551caeaad5,1,2017-05-02,13
e6762ba2ffbca07ab6cee7551caeaad5,1,2017-05-03,13
e6762ba2ffbca07ab6cee7551caeaad5,1,2017-05-03,13
e6762ba2ffbca07ab6cee7551caeaad5,1,2017-05-03,6
e6762ba2ffbca07ab6cee7551caeaad5,1,2017-05-03,13
d408e1b5e841dde4e15a4cfa182e3812,1,2017-05-03,8
d408e1b5e841dde4e15a4cfa182e3812,2,2017-05-05,20
d408e1b5e841dde4e15a4cfa182e3812,1,2017-05-13,9
d408e1b5e841dde4e15a4cfa182e3812,1,2017-05-26,8
d408e1b5e841dde4e15a4cfa182e3812,1,2017-05-30,9
d408e1b5e841dde4e15a4cfa182e3812,1,2017-06-01,9
d408e1b5e841dde4e15a4cfa182e3812,1,2017-06-01,8
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-01,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-01,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-02,12
29424aaf6e27a8dbe4b7273a0a39131d,2,2017-05-06,12
29424aaf6e27a8dbe4b7273a0a39131d,2,2017-05-07,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-07,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-08,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-10,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-11,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-11,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-11,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-14,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-14,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-15,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-15,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-15,12
29424aaf6e27a8dbe4b7273a0a39131d,2,2017-05-16,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-17,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-18,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-19,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-19,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-20,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-22,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-22,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-23,12
29424aaf6e27a8dbe4b7273a0a39131d,1,2017-05-23,12
